Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
59086131,7,1,0,0,0,0,0,0,0,0,0,0,0,0.135395563,8440875.857,14782453.07,41116855,269702,50103422,8350570.333,16191250.72,41116855,269702,0,0,0,0,0,0,0,0,0.118471118,0.016924445,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2987276,0,2987276,2987276,18699618.33,19471121.45,41116855,5999291,1
12452268,37,1,2408,68,68,50,65.08108108,6.726309779,68,68,68,0,198.8392797,3.05165292,336547.7838,417536.3747,1763265,0,12452260,345896.1111,419513.7784,1763265,0,0,0,0,0,0,0,296,8,2.971346264,0.080306656,50,68,65.23076923,6.579319828,43.28744939,0,0,0,0,0,66.94736842,65.08108108,68,-1,37,0,0,0,0,0,0,0,0,1
118741070,5,4,170,682,45,22,34,10.44030651,461,22,170.5,197.0930406,7.175276423,0.075795173,14842633.75,40932889.02,116128125,6,118404508,29601127,57708307.93,116148894,6,118741070,39580356.67,66593500.03,116464687,625,0,40,32,0.04210843,0.033686744,22,461,87.4,134.6313485,18125.6,0,0,0,0,0,97.11111111,34,170.5,-1,5,2276383,0,2276383,2276383,116128125,0,116128125,116128125,1
180643,25,11,180,25790,90,0,7.2,24.91987159,5840,0,2344.545455,2050.899138,143764.22,199.2880986,5161.228571,12505.58414,35794,4,145692,6070.5,13726.63049,37155,4,180643,18064.3,18606.8242,36284,9,0,508,236,138.3945129,60.89358569,0,5840,701.8918919,1530.393627,2342104.655,0,1,0,0,0,721.3888889,7.2,2344.545455,5840,2,0,0,0,0,0,0,0,0,1
440,4,1,0,0,0,0,0,0,0,0,0,0,0,11363.63636,110,172.5939358,366,5,432,144,194.2858718,366,5,0,0,0,0,0,0,80,20,9090.909091,2272.727273,0,0,0,0,0,0,0,0,1,0,0,0,0,64240,0,0,0,0,0,0,0,0,0,1
9014770,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665574385,1802954,2687861.635,6010500,6,9014761,2253690.25,2877217.251,6010500,6,0,0,0,0,0,0,140,28,0.554645321,0.110929064,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3004264,0,3004264,3004264,6010500,0,6010500,6010500,1
9011421,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665821739,1802284.2,2686998.972,6008750,5,9011413,2252853.25,2876317.352,6008750,5,0,0,0,0,0,0,140,28,0.554851449,0.11097029,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3002665,0,3002665,3002665,6008750,0,6008750,6008750,1
9016618,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665437972,1803323.6,2688610.61,6012447,9,9016609,2254152.25,2878053.661,6012447,10,0,0,0,0,0,0,140,28,0.554531644,0.110906329,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3004161,0,3004161,3004161,6012447,0,6012447,6012447,1
356273,1,2,30,169,30,30,30,0,139,30,84.5,77.07463915,558.5604298,8.420508992,178136.5,56805.42327,218304,137969,0,0,0,0,0,356273,356273,0,356273,356273,0,8,16,2.806836331,5.613672661,30,139,57.25,54.5,2970.25,0,0,0,0,2,76.33333333,30,84.5,-1,1,0,0,0,0,0,0,0,0,1
9013129,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665695565,1802625.8,2686334.145,6005687,6,9013123,2253280.75,2875399.501,6005687,7,0,0,0,0,0,0,140,28,0.554746304,0.110949261,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3007435,0,3007435,3007435,6005687,0,6005687,6005687,1
